,Actual,Predicted,Error,AbsoluteError
371,134432,128811.50115095588,-5620.498849044117,5620.498849044117
670,173500,167900.24022518127,-5599.759774818725,5599.759774818725
49,127000,132478.36905596408,5478.369055964082,5478.369055964082
237,194500,199964.79512983628,5464.795129836275,5464.795129836275
1368,144000,138692.98691245995,-5307.01308754005,5307.01308754005
270,266000,271221.453961659,5221.45396165899,5221.45396165899
1252,130000,124865.36629665646,-5134.633703343541,5134.633703343541
353,105900,111022.82471702267,5122.824717022668,5122.824717022668
203,149000,143897.35880270606,-5102.641197293939,5102.641197293939
111,180000,174914.90637588684,-5085.093624113157,5085.093624113157
838,144000,149081.261433265,5081.261433264997,5081.261433264997
614,75500,80462.0183098966,4962.018309896594,4962.018309896594
65,317000,312043.87404684536,-4956.125953154638,4956.125953154638
1392,123000,127946.71051734903,4946.710517349027,4946.710517349027
1331,132500,127746.11534513916,-4753.884654860842,4753.884654860842
836,153500,148814.55303110852,-4685.446968891483,4685.446968891483
649,84500,80289.61811349922,-4210.381886500778,4210.381886500778
427,109008,113168.33580711483,4160.335807114825,4160.335807114825
428,195400,199522.42349679006,4122.423496790056,4122.423496790056
1427,140000,144020.73750247565,4020.7375024756475,4020.7375024756475
679,128500,124479.51372878028,-4020.486271219721,4020.486271219721
1085,147000,150989.9579405145,3989.9579405144905,3989.9579405144905
1101,119500,115589.92172952807,-3910.0782704719313,3910.0782704719313
802,189000,185219.58906907786,-3780.4109309221385,3780.4109309221385
597,194201,190510.51698938303,-3690.4830106169684,3690.4830106169684
733,131400,135084.69198514873,3684.691985148733,3684.691985148733
1159,185000,188622.36848112295,3622.368481122947,3622.368481122947
1040,155000,158602.3958330901,3602.395833090093,3602.395833090093
184,127000,123415.49255421021,-3584.5074457897863,3584.5074457897863
1047,145000,141464.5151491617,-3535.4848508382856,3535.4848508382856
1102,135000,138510.20212779805,3510.202127798053,3510.202127798053
958,185000,188463.19137772056,3463.1913777205627,3463.1913777205627
351,190000,193442.5699180257,3442.5699180256925,3442.5699180256925
602,220000,223324.02300438366,3324.0230043836636,3324.0230043836636
1134,169000,172286.31380648728,3286.3138064872765,3286.3138064872765
620,67000,63729.05221114403,-3270.9477888559704,3270.9477888559704
910,154300,157489.96993131188,3189.9699313118763,3189.9699313118763
1113,134500,137626.54264257924,3126.5426425792393,3126.5426425792393
584,133000,129948.90156195783,-3051.0984380421723,3051.0984380421723
695,176000,173036.80412271785,-2963.1958772821527,2963.1958772821527
634,144000,141037.8798217027,-2962.1201782973076,2962.1201782973076
1094,129000,126099.83420737248,-2900.165792627522,2900.165792627522
453,210000,212847.59490603724,2847.594906037237,2847.594906037237
887,135500,138346.01284992637,2846.0128499263665,2846.0128499263665
464,124000,121168.44039807617,-2831.559601923829,2831.559601923829
1120,118400,115620.77755302408,-2779.222446975924,2779.222446975924
1428,119000,116237.46104289536,-2762.53895710464,2762.53895710464
522,159000,156314.68448113496,-2685.3155188650417,2685.3155188650417
998,91000,93614.50311509312,2614.5031150931172,2614.5031150931172
1272,137000,134389.6787584718,-2610.3212415282032,2610.3212415282032
946,143000,145530.71491417152,2530.71491417152,2530.71491417152
781,175900,173461.93772534793,-2438.0622746520676,2438.0622746520676
416,149500,147084.1670353458,-2415.832964654197,2415.832964654197
425,135000,137322.4842612252,2322.4842612252105,2322.4842612252105
811,144500,146799.50813070324,2299.508130703238,2299.508130703238
429,175000,177283.70369536834,2283.703695368342,2283.703695368342
922,169990,172266.35835743183,2276.3583574318327,2276.3583574318327
989,197000,199131.8028662443,2131.8028662443103,2131.8028662443103
1220,115000,117100.83447863534,2100.834478635341,2100.834478635341
1156,179900,177833.56037491868,-2066.439625081315,2066.439625081315
1201,197900,195836.38776912296,-2063.6122308770427,2063.6122308770427
1160,146000,148000.63040197516,2000.630401975155,2000.630401975155
1232,101800,103695.33330800312,1895.3333080031152,1895.3333080031152
247,140000,141881.19832147556,1881.19832147556,1881.19832147556
599,151000,149214.88501746304,-1785.1149825369648,1785.1149825369648
1054,255000,256675.20918110758,1675.2091811075807,1675.2091811075807
1398,138000,136476.98814894614,-1523.0118510538596,1523.0118510538596
1138,196000,197362.93830961976,1362.9383096197562,1362.9383096197562
711,102776,101442.57040461402,-1333.4295953859837,1333.4295953859837
677,109500,108209.3500564624,-1290.6499435376027,1290.6499435376027
746,236000,234729.0822619567,-1270.9177380432957,1270.9177380432957
411,145000,143732.8837966679,-1267.116203332087,1267.116203332087
233,128200,129450.03034662954,1250.0303466295445,1250.0303466295445
693,108480,107481.32475536155,-998.6752446384489,998.6752446384489
1125,115000,114021.12011842486,-978.8798815751361,978.8798815751361
782,187100,187843.9335305563,743.9335305563,743.9335305563
394,109000,108273.5804527124,-726.4195472876017,726.4195472876017
636,60000,59297.538266338015,-702.4617336619849,702.4617336619849
339,155000,155694.42940173493,694.4294017349312,694.4294017349312
44,141000,140404.95522948072,-595.0447705192782,595.0447705192782
788,107900,107339.55457715949,-560.4454228405084,560.4454228405084
777,142500,142031.53436463384,-468.46563536615577,468.46563536615577
1033,230000,229541.1252904281,-458.87470957188634,458.87470957188634
682,173000,173450.07248092967,450.0724809296662,450.0724809296662
672,165000,165294.43208636533,294.43208636532654,294.43208636532654
979,139000,139260.1201195642,260.1201195642061,260.1201195642061
532,107500,107608.56996546903,108.56996546902519,108.56996546902519
