timestamp_(min),true_label,predicted_label,anomaly_score
132546.0,0,0,-0.062107719440371356
132547.0,0,0,-0.06287532883348773
132548.0,0,0,-0.06422105092346758
132549.0,0,0,-0.0628012142333122
132550.0,0,0,-0.05614773434856718
132551.0,0,0,-0.05082747289269357
132552.0,0,0,-0.06325977242549252
132553.0,0,0,-0.0526444877750073
132554.0,0,0,-0.06800700099729229
132555.0,0,0,-0.06608539400536417
132556.0,0,0,-0.07025371941159148
132557.0,0,0,-0.06868123070259652
132558.0,0,0,-0.06056887193138333
132559.0,0,0,-0.0676976863234629
132560.0,0,0,-0.06256101685822169
132561.0,0,0,-0.04112415756740284
132562.0,0,0,-0.06174795407645983
132563.0,0,0,-0.06166620815453444
132564.0,0,0,-0.06662202339801754
132565.0,0,0,-0.051275930159426775
132566.0,0,0,-0.06621628272989333
132567.0,0,0,-0.07008815819282632
132568.0,0,0,-0.05538074081823707
132569.0,1,0,-0.061790716749398844
132570.0,1,0,-0.030110559017167304
132571.0,1,0,-0.0704166710471909
132572.0,0,0,-0.07269580426175776
132573.0,0,0,-0.06327649914456274
132574.0,0,0,-0.06215655902819328
132575.0,0,0,-0.061305301140193724
132576.0,0,0,-0.06359125868916121
132577.0,0,0,-0.051189532856634745
132578.0,0,0,-0.07006425685631734
132579.0,0,0,-0.07245049660149261
132580.0,0,0,-0.07160816499359318
132581.0,0,0,-0.06531891762425562
132582.0,0,0,-0.05107555572281375
132583.0,0,0,-0.05275937794213559
132584.0,0,0,-0.06004357643963498
132585.0,0,0,-0.06136610732079617
132586.0,0,0,-0.06695655946153917
132587.0,0,0,-0.059101154894841246
132588.0,0,0,-0.06254358226976897
132589.0,0,0,-0.06143986725034345
132590.0,0,0,-0.05794492364093429
132591.0,0,0,-0.05356958673413437
132592.0,0,0,-0.05794471763543557
132593.0,0,0,-0.05636689755512614
132594.0,0,0,-0.05363542041697944
132595.0,0,0,-0.058327754549584165
132596.0,0,0,-0.06082555728544736
132597.0,0,0,-0.06466539960126816
132598.0,0,0,-0.06293236218681908
132599.0,0,0,-0.07658190783133229
132600.0,0,0,-0.05577849507279786
132601.0,0,0,-0.053366842924700064
132602.0,0,0,-0.0636644583746338
132603.0,0,0,-0.06909357336944061
132604.0,0,0,-0.05275878510591786
132605.0,0,0,-0.06717745595840885
132606.0,0,0,-0.06128382764095924
132607.0,0,0,-0.06778068831988637
132608.0,0,0,-0.0532994804112909
132609.0,0,0,-0.0706504561864793
132610.0,0,0,-0.060502927016272634
132611.0,0,0,-0.0479194139120071
132612.0,0,0,-0.07065542942685021
132613.0,0,0,-0.06866798329608809
132614.0,0,0,-0.06861641317580452
132615.0,0,0,-0.06289791644869741
132616.0,0,0,-0.06282429405410644
132617.0,0,0,-0.06377117041032854
132618.0,0,0,-0.06115781830877626
132619.0,0,0,-0.06325248335079775
132620.0,0,0,-0.0517922547277489
132621.0,0,0,-0.05495644650545711
132622.0,0,0,-0.055957813749161256
132623.0,0,0,-0.061362212424576734
132624.0,0,0,-0.06825761885359694
132625.0,0,0,-0.058473788606018984
132626.0,0,0,-0.06177377390603367
132627.0,0,0,-0.05554161126496804
132628.0,0,0,-0.060047663327087775
132629.0,0,0,-0.06884546026504046
132630.0,0,0,-0.05858325343997045
132631.0,0,0,-0.06590058177810915
132632.0,0,0,-0.05831099817074947
132633.0,0,0,-0.05828675838596059
132634.0,0,0,-0.04905585811179075
132635.0,0,0,-0.05838323400548401
132636.0,0,0,-0.052060231562208126
132637.0,0,0,-0.06805219670109752
132638.0,0,0,-0.059721695486673054
132639.0,0,0,-0.06783845071939032
132640.0,0,0,-0.070771916379261
132641.0,0,0,-0.05200067546394499
132642.0,0,0,-0.06336735683305589
132643.0,0,0,-0.07836134782306231
132644.0,0,0,-0.06781196102952747
132645.0,0,0,-0.06136453725982416
132646.0,0,0,-0.0665659725568164
132647.0,0,0,-0.054224720706425644
132648.0,0,0,-0.06610974792948765
132649.0,0,0,-0.0583173160642354
132650.0,0,0,-0.04929547407729079
132651.0,0,0,-0.06281450662179677
132652.0,0,0,-0.0665607890762765
132653.0,0,0,-0.0652502912497433
132654.0,0,0,-0.058481813444989095
132655.0,0,0,-0.05914847312355259
132656.0,0,0,-0.05776879520392869
132657.0,0,0,-0.07000746806136876
132658.0,0,0,-0.07043375409949815
132659.0,0,0,-0.063327607739398
132660.0,0,0,-0.06199658203635566
132661.0,0,0,-0.07257957021802702
132662.0,0,0,-0.06043707805214432
132663.0,0,0,-0.06995099379203656
132664.0,0,0,-0.05803769271820991
132665.0,0,0,-0.051704146421803265
132666.0,0,0,-0.0700371172845698
132667.0,0,0,-0.07156859459907366
132668.0,0,0,-0.06888028655502443
132669.0,0,0,-0.06513802636294569
132670.0,0,0,-0.07073755145818433
132671.0,0,0,-0.05907536184561407
132672.0,0,0,-0.059366894330375175
132673.0,0,0,-0.06453668887629443
132674.0,0,0,-0.06264472435951912
132675.0,0,0,-0.06782782857853559
132676.0,0,0,-0.059116615865030864
132677.0,0,0,-0.06204032962863021
132678.0,0,0,-0.07398363591730678
132679.0,0,0,-0.0631600207290432
132680.0,0,0,-0.07635727100569106
132681.0,0,0,-0.0706136009562019
132682.0,0,0,-0.07215492803625029
132683.0,0,0,-0.07592890623208448
132684.0,0,0,-0.06890716489046983
132685.0,0,0,-0.07152274230224331
132686.0,0,0,-0.07732352356623368
132687.0,0,0,-0.07024689819378055
132688.0,0,0,-0.06459373312770278
132689.0,0,0,-0.07757270403587191
132690.0,0,0,-0.0722761202234608
132691.0,0,0,-0.06861892627379529
132692.0,0,0,-0.07506071315953039
132693.0,0,0,-0.07711752441319442
132694.0,0,0,-0.07374475474564174
132695.0,0,0,-0.07420314959193769
132696.0,0,0,-0.07425686615387966
132697.0,0,0,-0.07791146229789025
132698.0,0,0,-0.06831615813474734
132699.0,0,0,-0.06582652667716343
132700.0,0,0,-0.0631008263219926
132701.0,0,0,-0.07185086093307425
132702.0,0,0,-0.06983551895731988
132703.0,0,0,-0.07428634219215385
132704.0,0,0,-0.06153714658739007
132705.0,0,0,-0.06445215092630346
132706.0,0,0,-0.07603787735164402
132707.0,0,0,-0.07721197665334556
132708.0,0,0,-0.07680989582068803
132709.0,0,0,-0.0752603100406668
132710.0,0,0,-0.07377665790894583
132711.0,0,0,-0.06839314013202591
132712.0,0,0,-0.06856271669562158
132713.0,0,0,-0.07544368210521935
132714.0,0,0,-0.06995940979306009
132715.0,0,0,-0.06651672062719438
132716.0,0,0,-0.07005328852709775
132717.0,0,0,-0.07071407746930619
132718.0,0,0,-0.06720529854548563
132719.0,0,0,-0.07220709728844882
132720.0,0,0,-0.07464654563211559
132721.0,0,0,-0.07786382716164786
132722.0,0,0,-0.07440003283564384
132723.0,0,0,-0.0731932536806178
132724.0,0,0,-0.07044247075470311
132725.0,0,0,-0.07101348084434872
132726.0,0,0,-0.06052885927672674
132727.0,0,0,-0.0657061772793105
132728.0,0,0,-0.07235838494278285
132729.0,0,0,-0.06532130345715814
132730.0,0,0,-0.07203560942151815
132731.0,0,0,-0.06547513287458517
132732.0,0,0,-0.08080633743401411
132733.0,0,0,-0.07662931403227291
132734.0,0,0,-0.06713399552064486
132735.0,0,0,-0.07874507587076074
132736.0,0,0,-0.0721155588797055
132737.0,0,0,-0.0706494189747015
132738.0,0,0,-0.0715350823015567
132739.0,0,0,-0.06866022962766749
132740.0,0,0,-0.06880346407216315
132741.0,0,0,-0.06632602411547245
132742.0,0,0,-0.07558874569973562
132743.0,0,0,-0.0802292852948654
132744.0,0,0,-0.0686906157210912
132745.0,0,0,-0.07145394972386215
132746.0,0,0,-0.072945274499496
132747.0,0,0,-0.07311626082852485
132748.0,0,0,-0.07182811065114053
132749.0,0,0,-0.07564107304147238
132750.0,0,0,-0.07787193287976862
132751.0,0,0,-0.07439339772397019
132752.0,0,0,-0.07830096044144907
132753.0,0,0,-0.06778695076820573
132754.0,0,0,-0.07541918668119252
132755.0,0,0,-0.07616733226110678
132756.0,0,0,-0.06772039316001821
132757.0,0,0,-0.07597517232852735
132758.0,0,0,-0.07630939049423685
132759.0,0,0,-0.077065950383225
132760.0,0,0,-0.0752609367758526
132761.0,0,0,-0.06718840669921994
132762.0,0,0,-0.06642397605929978
132763.0,0,0,-0.07099491108150752
132764.0,0,0,-0.07108625853155515
132765.0,0,0,-0.07601947010573917
132766.0,0,0,-0.06096221839559285
132767.0,0,0,-0.0736332379122624
132768.0,0,0,-0.054397231332961204
132769.0,0,0,-0.06703956094842572
132770.0,0,0,-0.07094009715285332
132771.0,0,0,-0.07965771456928594
132772.0,0,0,-0.08169757480995399
132773.0,0,0,-0.06281696491575983
132774.0,0,0,-0.07003846109565393
132775.0,0,0,-0.061820660440952024
132776.0,0,0,-0.052555689475274114
132777.0,0,0,-0.06259508617330473
132778.0,0,0,-0.06846985881284962
132779.0,0,0,-0.06684045807810396
132780.0,0,0,-0.06179604880373013
132781.0,0,0,-0.06547970105374934
132782.0,0,0,-0.055741529682530155
132783.0,0,0,-0.048157165998018614
132784.0,0,0,-0.059768914003962115
132785.0,0,0,-0.045377357436594046
132786.0,0,0,-0.03531010831215914
132787.0,0,0,-0.05428114501976816
132788.0,0,0,-0.059424546436254666
132789.0,0,0,-0.06083179752709933
132790.0,0,0,-0.05317106263035526
132791.0,0,0,-0.06381513635234154
132792.0,0,0,-0.06340025448121278
132793.0,0,0,-0.06804591494953305
132794.0,0,0,-0.06403973562677712
132795.0,0,0,-0.07548475355362583
132796.0,0,0,-0.06438217361058496
132797.0,0,0,-0.06467903388857743
132798.0,0,0,-0.058034566482564054
132799.0,0,0,-0.0696624098097069
132800.0,0,0,-0.06206622835842196
132801.0,0,0,-0.07368974026076935
132802.0,0,0,-0.07157714019445938
132803.0,0,0,-0.06974672937578091
132804.0,0,0,-0.07529601117700668
132805.0,0,0,-0.06834245202754236
132806.0,0,0,-0.06974577198060344
132807.0,0,0,-0.07163414005747365
132808.0,0,0,-0.06799115373941311
132809.0,0,0,-0.06431361494251497
132810.0,0,0,-0.06301051010583747
132811.0,0,0,-0.07340239555375994
132812.0,0,0,-0.07388964697832012
132813.0,0,0,-0.07649657192094816
132814.0,0,0,-0.07290427164857183
132815.0,0,0,-0.06743114000336753
132816.0,0,0,-0.06686652950618543
132817.0,0,0,-0.06221359943015459
132818.0,0,0,-0.06486994520405787
132819.0,0,0,-0.06958660454580812
132820.0,0,0,-0.06742146414244599
132821.0,0,0,-0.06212122960945382
132822.0,0,0,-0.06987002544827453
132823.0,0,0,-0.06947496723244923
132824.0,0,0,-0.07049311174486045
132825.0,0,0,-0.06625740392752422
132826.0,0,0,-0.06605091880291175
132827.0,0,0,-0.051250398760080584
132828.0,0,0,-0.045600057356995516
132829.0,0,0,-0.039105558098327275
132830.0,0,0,-0.058767730414928165
132831.0,0,0,-0.039422587181413504
132832.0,0,0,-0.05899818309756166
132833.0,0,0,-0.06002344474014959
132834.0,0,0,-0.046227264462262
132835.0,0,0,-0.047320492078386844
132836.0,0,0,-0.056873223903906756
132837.0,0,0,-0.042619800603549474
132838.0,0,0,-0.04483747566430635
132839.0,0,0,-0.05444229679073498
132840.0,0,0,-0.04623489891213928
132841.0,0,0,-0.04943888847620498
132842.0,0,0,-0.036214822650186995
132843.0,0,0,-0.0436717466564554
132844.0,0,0,-0.055284208457629935
132845.0,0,0,-0.05758183554198815
132846.0,0,0,-0.03647970385131705
132847.0,0,0,-0.04842790527806895
132848.0,0,0,-0.04708025804892746
132849.0,0,0,-0.050704927248588716
132850.0,0,0,-0.05434296763211938
132851.0,0,0,-0.06665169711589819
132852.0,0,0,-0.05262323894801846
132853.0,0,0,-0.03537590861217338
132854.0,0,0,-0.03907626435572359
132855.0,0,0,-0.04556157038495978
132856.0,0,0,-0.045711351982119564
132857.0,0,0,-0.05104269484943852
132858.0,0,0,-0.05953781625537452
132859.0,0,0,-0.04662702559214976
132860.0,0,0,-0.05042459726850046
132861.0,0,0,-0.04496204044962032
132862.0,0,0,-0.04337214114263821
132863.0,0,0,-0.04626040543000015
132864.0,0,0,-0.05426337228101519
132865.0,0,0,-0.05273472272416835
132866.0,0,0,-0.0478498489647709
132867.0,0,0,-0.058006978709202184
132868.0,0,0,-0.06335305335487634
132869.0,0,0,-0.051227308537726335
132870.0,0,0,-0.05872893476458935
132871.0,0,0,-0.05013514766449445
132872.0,0,0,-0.05540222556371821
132873.0,0,0,-0.05079684002927304
132874.0,0,0,-0.06018600521256501
132875.0,0,0,-0.06411201919776705
132876.0,0,0,-0.05416260236124748
132877.0,0,0,-0.06059502249686505
132878.0,0,0,-0.05782280540433338
132879.0,0,0,-0.044772477659364096
132880.0,0,0,-0.038022475523569965
132881.0,0,0,-0.04091883487512599
132882.0,0,0,-0.029918846563004198
132883.0,0,0,-0.03997413960018309
132884.0,0,0,-0.03209823043699517
132885.0,0,0,-0.0266807750442421
132886.0,0,0,-0.03293722753113232
132887.0,0,0,-0.030587971106125045
132888.0,0,0,-0.024232349705959833
132889.0,0,0,-0.02690957999167387
132890.0,0,0,-0.028137039004470954
132891.0,0,0,-0.029070630558474697
132892.0,0,0,-0.03507481678825225
132893.0,0,0,-0.04385991123840399
132894.0,0,0,-0.026476558121231952
132895.0,0,0,-0.04234391805393278
132896.0,0,0,-0.039354236678785626
132897.0,0,0,-0.03891669498716571
132898.0,0,0,-0.04902353064695686
132899.0,0,0,-0.0559488532405536
132900.0,0,0,-0.044847599784921144
132901.0,0,0,-0.03929883492519193
132902.0,0,0,-0.044365314076975915
132903.0,0,0,-0.03750058104646409
132904.0,0,0,-0.042368279544756304
132905.0,0,0,-0.046323966150130125
132906.0,0,0,-0.041192186876547965
132907.0,0,0,-0.039341111339416146
132908.0,0,0,-0.022749781937462743
132909.0,0,0,-0.02940490036556337
132910.0,0,0,-0.04088264510728862
132911.0,0,0,-0.03796268676165698
132912.0,0,0,-0.03722589995162551
132913.0,0,0,-0.027160443971007087
132914.0,0,0,-0.033022183429249174
132915.0,0,0,-0.02426913558449978
132916.0,0,0,-0.04302639698805211
132917.0,0,0,-0.04833601477839905
132918.0,0,0,-0.04007294230994124
132919.0,0,0,-0.03957826827387961
132920.0,0,0,-0.041560169004365766
132921.0,0,0,-0.0383650082786286
132922.0,0,0,-0.041901933326539076
132923.0,0,0,-0.031036328702095217
132924.0,0,0,-0.042521309690954245
132925.0,0,0,-0.0456636921054937
132926.0,0,0,-0.04972346463559313
132927.0,0,0,-0.030633319649854773
132928.0,0,0,-0.04746313724756385
132929.0,0,0,-0.0412623700057807
132930.0,0,0,-0.048201584867730796
132931.0,0,0,-0.057294702337836956
132932.0,0,0,-0.04284284944271527
132933.0,0,0,-0.031489770247084437
132934.0,0,0,-0.03150159861429386
132935.0,0,0,-0.04745223647375657
132936.0,0,0,-0.05534407053478951
132937.0,0,0,-0.055833783255136715
132938.0,0,0,-0.04854258974385328
132939.0,0,0,-0.05494608495609998
132940.0,0,0,-0.05339443002285266
132941.0,0,0,-0.04409128347482849
132942.0,0,0,-0.04462701203036684
132943.0,0,0,-0.04685436261656156
132944.0,0,0,-0.04953611633703858
132945.0,0,0,-0.04910337079872429
132946.0,0,0,-0.04043606404675987
132947.0,0,0,-0.05140568431752096
132948.0,0,0,-0.05356202359172857
132949.0,0,0,-0.049384117481815204
132950.0,0,0,-0.05414690276816286
132951.0,0,0,-0.04894049424308161
132952.0,0,0,-0.050827586810523406
132953.0,0,0,-0.052762217207592665
132954.0,0,0,-0.0491573585211717
132955.0,0,0,-0.04999982997371344
132956.0,0,0,-0.0561219308878988
132957.0,0,0,-0.048315168362323135
132958.0,0,0,-0.05182116877783716
132959.0,0,0,-0.05146286460680605
132960.0,0,0,-0.057516637525298786
132961.0,0,0,-0.05347241237894662
132962.0,0,0,-0.03086552667426329
132963.0,0,0,-0.04169424510531666
132964.0,0,0,-0.03130594981766377
132965.0,0,0,-0.03752697585163606
132966.0,0,0,-0.039617109981424314
132967.0,0,0,-0.044556470811507765
132968.0,0,0,-0.03277756303907342
132969.0,0,0,-0.04584707834707047
132970.0,0,0,-0.04510424075932967
132971.0,0,0,-0.04788266552935
132972.0,0,0,-0.047279225736620245
132973.0,0,0,-0.04101646377000612
132974.0,0,0,-0.020019481909456238
132975.0,0,0,-0.02302323221554675
132976.0,0,0,-0.02651560272925335
132977.0,0,0,-0.027522377713878
132978.0,0,0,-0.02034859984409748
132979.0,0,0,-0.0341054417627763
132980.0,0,0,-0.03200440292592438
132981.0,0,0,-0.038110973860168706
132982.0,0,0,-0.038962082101090756
132983.0,0,0,-0.05189993210830146
132984.0,0,0,-0.04236868037060226
132985.0,0,0,-0.0543376740710515
132986.0,0,0,-0.04437002082157304
132987.0,0,0,-0.04383499335781149
132988.0,0,0,-0.038557232961163534
132989.0,0,0,-0.03924325631593695
132990.0,0,0,-0.05499055085642118
132991.0,0,0,-0.05019960134465401
132992.0,0,0,-0.04157378514378257
132993.0,0,0,-0.03983749872833109
132994.0,0,0,-0.04068605400693753
132995.0,0,0,-0.04833520767462085
132996.0,0,0,-0.04319240687365761
132997.0,0,0,-0.054623931006476945
132998.0,0,0,-0.04930189870243984
132999.0,0,0,-0.06543287763770717
133000.0,0,0,-0.051858801625226436
133001.0,0,0,-0.05556386277318054
133002.0,0,0,-0.05890791705959597
133003.0,0,0,-0.05381890310634191
133004.0,0,0,-0.048657481634588995
133005.0,0,0,-0.033154402522891036
133006.0,0,0,-0.024769622273354885
133007.0,0,0,-0.03264485191891536
133008.0,0,0,-0.04124055254584863
133009.0,0,0,-0.039455735536249203
133010.0,0,0,-0.04129968212769364
133011.0,0,0,-0.04151692194364043
133012.0,0,0,-0.03882678634861464
133013.0,0,0,-0.037813777948265126
133014.0,0,0,-0.037433019584426686
133015.0,0,0,-0.04129585237436095
133016.0,0,0,-0.03895252809064992
133017.0,0,0,-0.03136494366427672
133018.0,0,0,-0.03529112614176283
133019.0,0,0,-0.02565331028129164
133020.0,0,0,-0.03014094123904071
133021.0,0,0,-0.026874400227323014
133022.0,0,0,-0.040970899358074575
133023.0,0,0,-0.04875453942193303
133024.0,0,0,-0.04438499141568403
133025.0,0,0,-0.055263232135501994
133026.0,0,0,-0.04760292778657943
133027.0,0,0,-0.047100329850597145
133028.0,0,0,-0.060714445236560666
133029.0,0,0,-0.06596335525822061
133030.0,0,0,-0.0628134627129392
133031.0,0,0,-0.07263802202983022
133032.0,0,0,-0.07650581783873439
133033.0,0,0,-0.06959725555084073
133034.0,0,0,-0.07276125896977576
133035.0,0,0,-0.07840320977543125
133036.0,0,0,-0.06979712544602412
133037.0,0,0,-0.0618277538210551
133038.0,0,0,-0.06845552222019219
133039.0,0,0,-0.05345261614601199
133040.0,0,0,-0.06115402580678114
133041.0,0,0,-0.055959554541540835
133042.0,0,0,-0.054632282652951336
133043.0,0,0,-0.047392495690752046
133044.0,0,0,-0.041058794411152066
133045.0,0,0,-0.048543901430087244
133046.0,0,0,-0.048974594362423074
133047.0,0,0,-0.04601847377647583
133048.0,0,0,-0.049502287270488554
133049.0,0,0,-0.054871811500432466
133050.0,0,0,-0.05939255689779116
133051.0,0,0,-0.055425651076750515
133052.0,0,0,-0.07289197653097584
133053.0,0,0,-0.06589085308299325
133054.0,0,0,-0.05172810570870423
133055.0,0,0,-0.05259932789281424
133056.0,0,0,-0.07135453990559065
133057.0,0,0,-0.060168385698162685
133058.0,0,0,-0.0613745701840922
133059.0,0,0,-0.051517737457513535
133060.0,0,0,-0.053887954014591954
133061.0,0,0,-0.061540206550961096
133062.0,0,0,-0.05370867897603332
133063.0,0,0,-0.05875611047973878
133064.0,0,0,-0.060629127800251315
133065.0,0,0,-0.043093799867883864
133066.0,0,0,-0.037251729052419524
133067.0,0,0,-0.04958169195424644
133068.0,0,0,-0.061157326934131395
133069.0,0,0,-0.05721567745723527
133070.0,0,0,-0.05308239310317858
133071.0,0,0,-0.04905609435509101
133072.0,0,0,-0.04700951639977036
133073.0,0,0,-0.05394085407603916
133074.0,0,0,-0.055021889448165495
133075.0,0,0,-0.058832592710747145
133076.0,0,0,-0.062168373673413324
133077.0,0,0,-0.07355798265052849
133078.0,0,0,-0.06835545021277067
133079.0,0,0,-0.0644941204296215
133080.0,0,0,-0.06487466996470748
133081.0,0,0,-0.06213442762468674
133082.0,0,0,-0.047041723109893685
133083.0,0,0,-0.055408206758558676
133084.0,0,0,-0.053429943346220865
133085.0,0,0,-0.05171932249163319
133086.0,0,0,-0.05852882444226781
133087.0,0,0,-0.05451840010179637
133088.0,0,0,-0.05732368826181372
133089.0,0,0,-0.047617376929108945
133090.0,0,0,-0.06273411752732705
133091.0,0,0,-0.05906743433347733
133092.0,0,0,-0.061471363361953024
133093.0,0,0,-0.052508711611548575
133094.0,0,0,-0.051692137986925735
133095.0,0,0,-0.040039602394843554
133096.0,0,0,-0.04795151345255294
133097.0,0,0,-0.05069169157437725
133098.0,0,0,-0.03410114672272119
133099.0,0,0,-0.0322173429090456
133100.0,0,0,-0.046951577347890905
133101.0,0,0,-0.048765322552307755
133102.0,0,0,-0.04008502292129096
133103.0,0,0,-0.032307321070797035
133104.0,0,0,-0.014600267045156268
133105.0,0,0,-0.04885464194541572
133106.0,0,0,-0.03921122625508894
133107.0,0,0,-0.05671649869863554
133108.0,0,0,-0.051719560448877544
133109.0,0,0,-0.046313920185563795
133110.0,0,0,-0.03878663006348376
133111.0,0,0,-0.05033502297579767
133112.0,0,0,-0.05329586830169625
133113.0,0,0,-0.04801645639702057
133114.0,0,0,-0.04168749338660832
133115.0,0,0,-0.057672906667877444
133116.0,0,0,-0.041689427602585594
133117.0,0,0,-0.053949700579977944
133118.0,0,0,-0.059242340521886594
133119.0,0,0,-0.05002775281187022
133120.0,0,0,-0.03778734730667238
133121.0,0,0,-0.04530319843711622
133122.0,0,0,-0.05445892635603988
133123.0,0,0,-0.05314000106941075
133124.0,0,0,-0.05054736684965361
133125.0,0,0,-0.05169307666252371
133126.0,0,0,-0.059847540691251255
133127.0,0,0,-0.048852131552622524
133128.0,0,0,-0.05990546286576781
133129.0,0,0,-0.06338634200662435
133130.0,0,0,-0.06387604746219011
133131.0,0,0,-0.06758329361287879
133132.0,0,0,-0.06063780270636687
133133.0,0,0,-0.05754174235877196
133134.0,0,0,-0.05336984545391643
133135.0,0,0,-0.05306216226846877
133136.0,0,0,-0.052976138278663154
133137.0,0,0,-0.062404838556038233
133138.0,0,0,-0.06056960599665412
133139.0,0,0,-0.05930135054150326
133140.0,0,0,-0.0628810212967989
133141.0,0,0,-0.05988197864446487
133142.0,0,0,-0.04679781144753792
133143.0,0,0,-0.052230143916144556
133144.0,0,0,-0.05174692823649413
133145.0,0,0,-0.05672680084759829
133146.0,0,0,-0.055448535652288744
133147.0,0,0,-0.05029805948180238
133148.0,0,0,-0.05269584262652449
133149.0,0,0,-0.031582408987731236
133150.0,0,0,-0.030660658206985547
133151.0,0,0,-0.027287348774572173
133152.0,0,0,-0.046692171954525075
133153.0,0,0,-0.047225564063737346
133154.0,0,0,-0.037856030901033955
133155.0,0,0,-0.049665763470036595
133156.0,0,0,-0.036755669584541684
133157.0,0,0,-0.04639188806365746
133158.0,0,0,-0.04829834786626852
133159.0,0,0,-0.05721877830307687
133160.0,0,0,-0.03767577256622717
133161.0,0,0,-0.0404229228297171
133162.0,0,0,-0.034455238464342175
133163.0,0,0,-0.028967124586584236
133164.0,0,0,-0.02935060496519143
133165.0,0,0,-0.04114037601599568
133166.0,0,0,-0.03522310362667125
133167.0,0,0,-0.033263123534579275
133168.0,0,0,-0.033992163634086026
133169.0,0,0,-0.05541564639403118
133170.0,0,0,-0.05721745780665982
133171.0,0,0,-0.053278321334128076
133172.0,0,0,-0.055781263713810925
133173.0,0,0,-0.05288301773227022
133174.0,0,0,-0.06073617983328111
133175.0,0,0,-0.058710469441537516
133176.0,0,0,-0.059305735988694264
133177.0,0,0,-0.06862305366244248
133178.0,0,0,-0.06814341864549978
133179.0,0,0,-0.051028121319851516
133180.0,0,0,-0.05507193616350703
133181.0,0,0,-0.06091234593686884
133182.0,0,0,-0.06838137663818394
133183.0,0,0,-0.0510866841528102
133184.0,0,0,-0.05604590431717871
133185.0,0,0,-0.056633016131253044
133186.0,0,0,-0.06037354856656563
133187.0,0,0,-0.06357561034247466
133188.0,0,0,-0.061659056130119516
133189.0,0,0,-0.05948253453252139
133190.0,0,0,-0.05477014503580535
133191.0,0,0,-0.05832355760561159
133192.0,0,0,-0.059289313192852466
133193.0,0,0,-0.0535732848485565
133194.0,0,0,-0.07079907931815527
133195.0,0,0,-0.06219230658770314
133196.0,0,0,-0.059881929796621824
133197.0,0,0,-0.07100516456821199
133198.0,0,0,-0.0734706853542193
133199.0,0,0,-0.06435496073548119
133200.0,0,0,-0.06366795091231103
133201.0,0,0,-0.06783123780958544
133202.0,0,0,-0.06312241577604388
133203.0,0,0,-0.06101687571573483
133204.0,0,0,-0.05841029278951676
133205.0,0,0,-0.07748886879852818
133206.0,0,0,-0.0764242613249338
133207.0,0,0,-0.06519057359203739
133208.0,0,0,-0.06075493592677855
133209.0,0,0,-0.06891392157383497
133210.0,0,0,-0.06741311573979775
133211.0,0,0,-0.06863529555370373
133212.0,0,0,-0.07415089349370918
133213.0,0,0,-0.07499234204383698
